,Filename,Participant,Label,is_test,session_datetime,relative_start,relative_end
1414,200913_1205_00-03-41.94--00-03-43.1.wav,P01,delighted,0,2020-09-13 12:05:00,0 days 00:03:41.940000,0 days 00:03:43.100000
1415,200529_1029_00-00-28.28--00-00-29.66.wav,P01,delighted,0,2020-05-29 10:29:00,0 days 00:00:28.280000,0 days 00:00:29.660000
1416,200307_1850_00-00-34.88--00-00-35.67.wav,P01,delighted,0,2020-03-07 18:50:00,0 days 00:00:34.880000,0 days 00:00:35.670000
1417,200307_1850_00-01-13.13--00-01-14.21.wav,P01,delighted,0,2020-03-07 18:50:00,0 days 00:01:13.130000,0 days 00:01:14.210000
1418,200229_2156_00-03-53.5--00-03-53.91.wav,P01,delighted,0,2020-02-29 21:56:00,0 days 00:03:53.500000,0 days 00:03:53.910000
1419,200913_1205_00-04-05.99--00-04-07.13.wav,P01,delighted,0,2020-09-13 12:05:00,0 days 00:04:05.990000,0 days 00:04:07.130000
1420,200815_2139_00-00-25.11--00-00-26.03.wav,P01,delighted,0,2020-08-15 21:39:00,0 days 00:00:25.110000,0 days 00:00:26.030000
1421,200321_2039_00-01-08.415--00-01-13.25.wav,P01,delighted,0,2020-03-21 20:39:00,0 days 00:01:08.415000,0 days 00:01:13.250000
1422,200321_2039_00-01-00.12998--00-01-01.995.wav,P01,delighted,1,2020-03-21 20:39:00,0 days 00:01:00.129980,0 days 00:01:01.995000
1423,200321_1526_00-00-32.94--00-00-34.59.wav,P01,delighted,0,2020-03-21 15:26:00,0 days 00:00:32.940000,0 days 00:00:34.590000
1424,200309_2035_00-02-26.78--00-02-27.36.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:02:26.780000,0 days 00:02:27.360000
1425,200815_2139_00-00-01.74--00-00-02.68.wav,P01,delighted,0,2020-08-15 21:39:00,0 days 00:00:01.740000,0 days 00:00:02.680000
1426,200307_1826_00-02-23.52--00-02-25.3.wav,P01,delighted,0,2020-03-07 18:26:00,0 days 00:02:23.520000,0 days 00:02:25.300000
1427,200309_2035_00-06-52.75--00-06-53.56.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:06:52.750000,0 days 00:06:53.560000
1428,200202_1819_00-00-28.28--00-00-42.34.wav,P01,delighted,1,2020-02-02 18:19:00,0 days 00:00:28.280000,0 days 00:00:42.340000
1429,200321_2039_00-04-10.68--00-04-11.79.wav,P01,delighted,0,2020-03-21 20:39:00,0 days 00:04:10.680000,0 days 00:04:11.790000
1430,200307_1826_00-00-33.51--00-00-36.31.wav,P01,delighted,1,2020-03-07 18:26:00,0 days 00:00:33.510000,0 days 00:00:36.310000
1431,200815_2139_00-00-03.33--00-00-05.43.wav,P01,delighted,1,2020-08-15 21:39:00,0 days 00:00:03.330000,0 days 00:00:05.430000
1432,200529_1029_00-01-12.19--00-01-14.28.wav,P01,delighted,0,2020-05-29 10:29:00,0 days 00:01:12.190000,0 days 00:01:14.280000
1433,200815_2139_00-00-54.85--00-00-55.75.wav,P01,delighted,0,2020-08-15 21:39:00,0 days 00:00:54.850000,0 days 00:00:55.750000
1434,200321_1526_00-04-32.67--00-04-35.39.wav,P01,delighted,1,2020-03-21 15:26:00,0 days 00:04:32.670000,0 days 00:04:35.390000
1435,200815_2139_00-00-46.17--00-00-51.16.wav,P01,delighted,0,2020-08-15 21:39:00,0 days 00:00:46.170000,0 days 00:00:51.160000
1436,200307_1826_00-04-21.72--00-04-22.31.wav,P01,delighted,0,2020-03-07 18:26:00,0 days 00:04:21.720000,0 days 00:04:22.310000
1437,200815_2140_00-01-04.19--00-01-06.68.wav,P01,delighted,0,2020-08-15 21:40:00,0 days 00:01:04.190000,0 days 00:01:06.680000
1438,200307_1850_00-03-19.38--00-03-19.82.wav,P01,delighted,0,2020-03-07 18:50:00,0 days 00:03:19.380000,0 days 00:03:19.820000
1439,200309_2035_00-01-47--00-01-47.32.wav,P01,delighted,1,2020-03-09 20:35:00,0 days 00:01:47,0 days 00:01:47.320000
1440,200309_2035_00-04-29.48--00-04-30.67.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:04:29.480000,0 days 00:04:30.670000
1441,200307_1826_00-06-13.16--00-06-13.74.wav,P01,delighted,0,2020-03-07 18:26:00,0 days 00:06:13.160000,0 days 00:06:13.740000
1442,200321_2039_00-04-39.29--00-04-40.63.wav,P01,delighted,0,2020-03-21 20:39:00,0 days 00:04:39.290000,0 days 00:04:40.630000
1443,200321_2039_00-01-27.09--00-01-28.39.wav,P01,delighted,0,2020-03-21 20:39:00,0 days 00:01:27.090000,0 days 00:01:28.390000
1444,200202_1819_00-01-13.27--00-01-15.4.wav,P01,delighted,1,2020-02-02 18:19:00,0 days 00:01:13.270000,0 days 00:01:15.400000
1445,200307_1850_00-03-43.66--00-03-44.85.wav,P01,delighted,1,2020-03-07 18:50:00,0 days 00:03:43.660000,0 days 00:03:44.850000
1446,200309_2035_00-04-43.62--00-04-44.74.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:04:43.620000,0 days 00:04:44.740000
1447,200307_1850_00-01-51.2--00-01-51.87.wav,P01,delighted,1,2020-03-07 18:50:00,0 days 00:01:51.200000,0 days 00:01:51.870000
1448,200815_2139_00-00-51.67--00-00-53.64.wav,P01,delighted,0,2020-08-15 21:39:00,0 days 00:00:51.670000,0 days 00:00:53.640000
1449,200307_1826_00-00-27.87--00-00-28.96.wav,P01,delighted,0,2020-03-07 18:26:00,0 days 00:00:27.870000,0 days 00:00:28.960000
1450,200307_1826_00-06-14.76--00-06-15.05.wav,P01,delighted,0,2020-03-07 18:26:00,0 days 00:06:14.760000,0 days 00:06:15.050000
1451,200309_2035_00-01-11.23--00-01-11.56.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:01:11.230000,0 days 00:01:11.560000
1452,200307_1826_00-03-33.45--00-03-33.97.wav,P01,delighted,0,2020-03-07 18:26:00,0 days 00:03:33.450000,0 days 00:03:33.970000
1453,200913_1205_00-04-16.84--00-04-17.51.wav,P01,delighted,0,2020-09-13 12:05:00,0 days 00:04:16.840000,0 days 00:04:17.510000
1454,200815_2140_00-00-40.88--00-00-44.51c.wav,P01,delighted,0,2020-08-15 21:40:00,0 days 00:00:40.880000,0 days 00:00:44.510000
1455,200321_2039_00-02-53.53--00-02-56.86.wav,P01,delighted,0,2020-03-21 20:39:00,0 days 00:02:53.530000,0 days 00:02:56.860000
1456,200309_2035_00-02-58.7--00-02-59.14.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:02:58.700000,0 days 00:02:59.140000
1457,200307_1826_00-02-21.4--00-02-21.84.wav,P01,delighted,0,2020-03-07 18:26:00,0 days 00:02:21.400000,0 days 00:02:21.840000
1458,200321_2039_00-01-16.6--00-01-16.95.wav,P01,delighted,0,2020-03-21 20:39:00,0 days 00:01:16.600000,0 days 00:01:16.950000
1459,200321_1526_00-08-02.388--00-08-02.734.wav,P01,delighted,0,2020-03-21 15:26:00,0 days 00:08:02.388000,0 days 00:08:02.734000
1460,200307_1826_00-01-46.18--00-01-48.13.wav,P01,delighted,0,2020-03-07 18:26:00,0 days 00:01:46.180000,0 days 00:01:48.130000
1461,200307_1826_00-00-43.8--00-00-45.21.wav,P01,delighted,0,2020-03-07 18:26:00,0 days 00:00:43.800000,0 days 00:00:45.210000
1462,200309_2035_00-06-14.84--00-06-16.64.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:06:14.840000,0 days 00:06:16.640000
1463,200321_2039_00-03-38.08--00-03-38.52.wav,P01,delighted,1,2020-03-21 20:39:00,0 days 00:03:38.080000,0 days 00:03:38.520000
1464,200309_2035_00-04-06.143--00-04-07.375.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:04:06.143000,0 days 00:04:07.375000
1465,200321_2039_00-01-22.82--00-01-23.16.wav,P01,delighted,0,2020-03-21 20:39:00,0 days 00:01:22.820000,0 days 00:01:23.160000
1466,200815_2140_00-00-26.8--00-00-28.7.wav,P01,delighted,0,2020-08-15 21:40:00,0 days 00:00:26.800000,0 days 00:00:28.700000
1467,200321_2039_00-04-28.77--00-04-29.61.wav,P01,delighted,0,2020-03-21 20:39:00,0 days 00:04:28.770000,0 days 00:04:29.610000
1468,200307_1826_00-05-12.8--00-05-13.41.wav,P01,delighted,0,2020-03-07 18:26:00,0 days 00:05:12.800000,0 days 00:05:13.410000
1469,200913_1205_00-04-19.26--00-04-20.76.wav,P01,delighted,0,2020-09-13 12:05:00,0 days 00:04:19.260000,0 days 00:04:20.760000
1470,200321_2039_00-02-13.1--00-02-13.52.wav,P01,delighted,0,2020-03-21 20:39:00,0 days 00:02:13.100000,0 days 00:02:13.520000
1471,200913_1205_00-02-41.88--00-02-44.64.wav,P01,delighted,0,2020-09-13 12:05:00,0 days 00:02:41.880000,0 days 00:02:44.640000
1472,200307_1826_00-05-21.19--00-05-21.65.wav,P01,delighted,1,2020-03-07 18:26:00,0 days 00:05:21.190000,0 days 00:05:21.650000
1473,200309_2035_00-03-44.49--00-03-45.09.wav,P01,delighted,1,2020-03-09 20:35:00,0 days 00:03:44.490000,0 days 00:03:45.090000
1474,200309_2035_00-02-51.13--00-02-52.39.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:02:51.130000,0 days 00:02:52.390000
1475,200307_1850_00-00-07.872--00-00-08.485.wav,P01,delighted,0,2020-03-07 18:50:00,0 days 00:00:07.872000,0 days 00:00:08.485000
1476,200321_2039_00-05-02.836--00-05-03.247.wav,P01,delighted,0,2020-03-21 20:39:00,0 days 00:05:02.836000,0 days 00:05:03.247000
1477,200529_1029_00-00-24.61--00-00-27.31.wav,P01,delighted,0,2020-05-29 10:29:00,0 days 00:00:24.610000,0 days 00:00:27.310000
1478,200307_1850_00-00-36.77--00-00-37.5.wav,P01,delighted,0,2020-03-07 18:50:00,0 days 00:00:36.770000,0 days 00:00:37.500000
1479,200529_1029_00-02-06.55--00-02-09.43.wav,P01,delighted,0,2020-05-29 10:29:00,0 days 00:02:06.550000,0 days 00:02:09.430000
1480,200913_1205_00-03-59.91--00-04-01.45.wav,P01,delighted,0,2020-09-13 12:05:00,0 days 00:03:59.910000,0 days 00:04:01.450000
1481,200815_2140_00-00-06.61--00-00-08.99.wav,P01,delighted,0,2020-08-15 21:40:00,0 days 00:00:06.610000,0 days 00:00:08.990000
1482,200321_2039_00-05-05.926--00-05-06.539.wav,P01,delighted,0,2020-03-21 20:39:00,0 days 00:05:05.926000,0 days 00:05:06.539000
1483,200321_1526_00-02-57.17--00-03-00.92399.wav,P01,delighted,1,2020-03-21 15:26:00,0 days 00:02:57.170000,0 days 00:03:00.923990
1484,200307_1826_00-01-44.34--00-01-44.69.wav,P01,delighted,0,2020-03-07 18:26:00,0 days 00:01:44.340000,0 days 00:01:44.690000
1485,200309_2035_00-06-24.94--00-06-25.49.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:06:24.940000,0 days 00:06:25.490000
1486,200321_2039_00-05-07.207--00-05-08.328.wav,P01,delighted,0,2020-03-21 20:39:00,0 days 00:05:07.207000,0 days 00:05:08.328000
1487,200307_1826_00-06-18.87--00-06-19.86.wav,P01,delighted,0,2020-03-07 18:26:00,0 days 00:06:18.870000,0 days 00:06:19.860000
1488,200202_1819_00-00-25.45--00-00-27.4.wav,P01,delighted,0,2020-02-02 18:19:00,0 days 00:00:25.450000,0 days 00:00:27.400000
1489,200913_1205_00-00-55.96--00-00-56.87.wav,P01,delighted,0,2020-09-13 12:05:00,0 days 00:00:55.960000,0 days 00:00:56.870000
1490,200307_1850_00-00-09.643--00-00-10.71.wav,P01,delighted,0,2020-03-07 18:50:00,0 days 00:00:09.643000,0 days 00:00:10.710000
1491,200309_2035_00-04-51.57--00-04-53.36.wav,P01,delighted,1,2020-03-09 20:35:00,0 days 00:04:51.570000,0 days 00:04:53.360000
1492,200307_1826_00-00-30.12--00-00-31.96.wav,P01,delighted,1,2020-03-07 18:26:00,0 days 00:00:30.120000,0 days 00:00:31.960000
1493,200321_2039_00-04-05.001--00-04-05.78.wav,P01,delighted,1,2020-03-21 20:39:00,0 days 00:04:05.001000,0 days 00:04:05.780000
1494,200321_2039_00-05-26.83--00-05-27.46.wav,P01,delighted,0,2020-03-21 20:39:00,0 days 00:05:26.830000,0 days 00:05:27.460000
1495,200307_1850_00-02-31.07--00-02-32.26.wav,P01,delighted,0,2020-03-07 18:50:00,0 days 00:02:31.070000,0 days 00:02:32.260000
1496,200913_1205_00-05-13.67--00-05-16.67.wav,P01,delighted,1,2020-09-13 12:05:00,0 days 00:05:13.670000,0 days 00:05:16.670000
1497,200913_1205_00-04-44.4--00-04-47.25.wav,P01,delighted,0,2020-09-13 12:05:00,0 days 00:04:44.400000,0 days 00:04:47.250000
1498,200529_1029_00-01-32.72--00-01-36.21.wav,P01,delighted,0,2020-05-29 10:29:00,0 days 00:01:32.720000,0 days 00:01:36.210000
1499,200321_1526_00-06-34.96--00-06-36.24.wav,P01,delighted,0,2020-03-21 15:26:00,0 days 00:06:34.960000,0 days 00:06:36.240000
1500,200309_2035_00-02-28.63--00-02-29.24.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:02:28.630000,0 days 00:02:29.240000
1501,200529_1029_00-01-28.69--00-01-31.7.wav,P01,delighted,0,2020-05-29 10:29:00,0 days 00:01:28.690000,0 days 00:01:31.700000
1502,200321_2039_00-04-43.52--00-04-43.9.wav,P01,delighted,0,2020-03-21 20:39:00,0 days 00:04:43.520000,0 days 00:04:43.900000
1503,200913_1205_00-02-26.54--00-02-28.94c.wav,P01,delighted,0,2020-09-13 12:05:00,0 days 00:02:26.540000,0 days 00:02:28.940000
1504,200307_1826_00-06-28.25--00-06-28.68.wav,P01,delighted,0,2020-03-07 18:26:00,0 days 00:06:28.250000,0 days 00:06:28.680000
1505,200815_2140_00-00-45.52--00-00-49.27.wav,P01,delighted,0,2020-08-15 21:40:00,0 days 00:00:45.520000,0 days 00:00:49.270000
1506,200913_1205_00-03-51.39--00-03-52.51.wav,P01,delighted,1,2020-09-13 12:05:00,0 days 00:03:51.390000,0 days 00:03:52.510000
1507,200307_1826_00-02-45.43--00-02-51.13.wav,P01,delighted,0,2020-03-07 18:26:00,0 days 00:02:45.430000,0 days 00:02:51.130000
1508,200815_2139_00-00-39.63--00-00-42.67.wav,P01,delighted,0,2020-08-15 21:39:00,0 days 00:00:39.630000,0 days 00:00:42.670000
1509,200913_1205_00-04-30.4--00-04-33.97.wav,P01,delighted,0,2020-09-13 12:05:00,0 days 00:04:30.400000,0 days 00:04:33.970000
1510,200529_1029_00-00-46.46--00-00-48.95.wav,P01,delighted,0,2020-05-29 10:29:00,0 days 00:00:46.460000,0 days 00:00:48.950000
1511,200309_2035_00-02-03.4--00-02-04.371.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:02:03.400000,0 days 00:02:04.371000
1512,200529_1029_00-00-19.01--00-00-20.27.wav,P01,delighted,1,2020-05-29 10:29:00,0 days 00:00:19.010000,0 days 00:00:20.270000
1513,200913_1205_00-01-33.7--00-01-35.03.wav,P01,delighted,0,2020-09-13 12:05:00,0 days 00:01:33.700000,0 days 00:01:35.030000
1514,200309_2035_00-02-47.71--00-02-48.25.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:02:47.710000,0 days 00:02:48.250000
1515,200815_2139_00-00-26.11--00-00-27.34.wav,P01,delighted,0,2020-08-15 21:39:00,0 days 00:00:26.110000,0 days 00:00:27.340000
1516,200913_1205_00-05-19.7--00-05-21.11.wav,P01,delighted,0,2020-09-13 12:05:00,0 days 00:05:19.700000,0 days 00:05:21.110000
1517,200913_1205_00-05-01.99--00-05-04.08.wav,P01,delighted,0,2020-09-13 12:05:00,0 days 00:05:01.990000,0 days 00:05:04.080000
1518,200913_1205_00-04-11.72--00-04-13.27.wav,P01,delighted,0,2020-09-13 12:05:00,0 days 00:04:11.720000,0 days 00:04:13.270000
1519,200307_1826_00-03-20.93--00-03-21.95.wav,P01,delighted,0,2020-03-07 18:26:00,0 days 00:03:20.930000,0 days 00:03:21.950000
1520,200307_1826_00-02-41.78--00-02-42.18.wav,P01,delighted,0,2020-03-07 18:26:00,0 days 00:02:41.780000,0 days 00:02:42.180000
1521,200307_1826_00-02-05.294--00-02-08.38.wav,P01,delighted,1,2020-03-07 18:26:00,0 days 00:02:05.294000,0 days 00:02:08.380000
1522,200307_1826_00-02-03.315--00-02-04.248.wav,P01,delighted,0,2020-03-07 18:26:00,0 days 00:02:03.315000,0 days 00:02:04.248000
1523,200307_1826_00-02-28.2--00-02-29.7.wav,P01,delighted,0,2020-03-07 18:26:00,0 days 00:02:28.200000,0 days 00:02:29.700000
1524,200307_1826_00-04-34.71--00-04-35.32.wav,P01,delighted,0,2020-03-07 18:26:00,0 days 00:04:34.710000,0 days 00:04:35.320000
1525,200321_2039_00-03-17.1--00-03-25.32.wav,P01,delighted,1,2020-03-21 20:39:00,0 days 00:03:17.100000,0 days 00:03:25.320000
1526,200309_2035_00-01-53.76--00-01-54.45.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:01:53.760000,0 days 00:01:54.450000
1527,200307_1826_00-02-34.91--00-02-36.93.wav,P01,delighted,1,2020-03-07 18:26:00,0 days 00:02:34.910000,0 days 00:02:36.930000
1528,200321_2039_00-01-33.18--00-01-35.84.wav,P01,delighted,0,2020-03-21 20:39:00,0 days 00:01:33.180000,0 days 00:01:35.840000
1529,200321_2039_00-03-56.27--00-03-57.66.wav,P01,delighted,0,2020-03-21 20:39:00,0 days 00:03:56.270000,0 days 00:03:57.660000
1530,200321_1526_00-03-13.43--00-03-15.46.wav,P01,delighted,0,2020-03-21 15:26:00,0 days 00:03:13.430000,0 days 00:03:15.460000
1531,200309_2035_00-05-58.26--00-05-58.67.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:05:58.260000,0 days 00:05:58.670000
1532,200309_2035_00-04-24.11--00-04-28.56.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:04:24.110000,0 days 00:04:28.560000
1533,200321_2039_00-04-01.014--00-04-02.148.wav,P01,delighted,1,2020-03-21 20:39:00,0 days 00:04:01.014000,0 days 00:04:02.148000
1534,200309_2035_00-02-55.95--00-02-57.62.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:02:55.950000,0 days 00:02:57.620000
1535,200815_2140_00-00-37.77--00-00-38.57.wav,P01,delighted,0,2020-08-15 21:40:00,0 days 00:00:37.770000,0 days 00:00:38.570000
1536,200321_2039_00-02-26.63--00-02-27.81.wav,P01,delighted,0,2020-03-21 20:39:00,0 days 00:02:26.630000,0 days 00:02:27.810000
1537,200309_2035_00-03-52.72--00-03-53.65.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:03:52.720000,0 days 00:03:53.650000
1538,200309_2035_00-03-40.25--00-03-41.37.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:03:40.250000,0 days 00:03:41.370000
1539,200307_1826_00-06-00.21501--00-06-01.241.wav,P01,delighted,0,2020-03-07 18:26:00,0 days 00:06:00.215010,0 days 00:06:01.241000
1540,200309_2035_00-04-10.7--00-04-12.wav,P01,delighted,1,2020-03-09 20:35:00,0 days 00:04:10.700000,0 days 00:04:12
1541,200913_1205_00-02-58.43--00-03-00.51.wav,P01,delighted,0,2020-09-13 12:05:00,0 days 00:02:58.430000,0 days 00:03:00.510000
1542,200815_2140_00-00-29.04--00-00-31.34.wav,P01,delighted,0,2020-08-15 21:40:00,0 days 00:00:29.040000,0 days 00:00:31.340000
1543,200309_2035_00-04-18.1--00-04-19.23.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:04:18.100000,0 days 00:04:19.230000
1544,200913_1205_00-00-54.28--00-00-54.86.wav,P01,delighted,0,2020-09-13 12:05:00,0 days 00:00:54.280000,0 days 00:00:54.860000
1545,200309_2035_00-02-59.8--00-03-02.879.wav,P01,delighted,1,2020-03-09 20:35:00,0 days 00:02:59.800000,0 days 00:03:02.879000
1546,200229_2156_00-04-24.47--00-04-25.49.wav,P01,delighted,0,2020-02-29 21:56:00,0 days 00:04:24.470000,0 days 00:04:25.490000
1547,200815_2140_00-00-49.66--00-00-52.23.wav,P01,delighted,0,2020-08-15 21:40:00,0 days 00:00:49.660000,0 days 00:00:52.230000
1548,200321_1526_00-01-41.21--00-01-41.7.wav,P01,delighted,0,2020-03-21 15:26:00,0 days 00:01:41.210000,0 days 00:01:41.700000
1549,200321_2039_00-03-35.59--00-03-36.64.wav,P01,delighted,0,2020-03-21 20:39:00,0 days 00:03:35.590000,0 days 00:03:36.640000
1550,200815_2139_00-00-15.49--00-00-19.65.wav,P01,delighted,0,2020-08-15 21:39:00,0 days 00:00:15.490000,0 days 00:00:19.650000
1551,200309_2035_00-05-07.478--00-05-08.685.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:05:07.478000,0 days 00:05:08.685000
1552,200307_1826_00-04-01.621--00-04-02.942.wav,P01,delighted,0,2020-03-07 18:26:00,0 days 00:04:01.621000,0 days 00:04:02.942000
1553,200321_2039_00-04-16.25--00-04-17.26.wav,P01,delighted,0,2020-03-21 20:39:00,0 days 00:04:16.250000,0 days 00:04:17.260000
1554,200321_1526_00-06-56.6--00-06-56.92.wav,P01,delighted,0,2020-03-21 15:26:00,0 days 00:06:56.600000,0 days 00:06:56.920000
1555,200307_1826_00-03-06.657--00-03-06.969.wav,P01,delighted,0,2020-03-07 18:26:00,0 days 00:03:06.657000,0 days 00:03:06.969000
1556,200321_1526_00-02-39.36--00-02-40.87.wav,P01,delighted,1,2020-03-21 15:26:00,0 days 00:02:39.360000,0 days 00:02:40.870000
1557,200309_2035_00-05-56.51--00-05-56.98.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:05:56.510000,0 days 00:05:56.980000
1558,200307_1850_00-00-44.17--00-00-44.5.wav,P01,delighted,0,2020-03-07 18:50:00,0 days 00:00:44.170000,0 days 00:00:44.500000
1559,200307_1850_00-01-40.2--00-01-41.wav,P01,delighted,0,2020-03-07 18:50:00,0 days 00:01:40.200000,0 days 00:01:41
1560,200321_2039_00-02-05.468--00-02-06.013.wav,P01,delighted,0,2020-03-21 20:39:00,0 days 00:02:05.468000,0 days 00:02:06.013000
1561,200202_1819_00-00-47.66--00-00-52.69.wav,P01,delighted,1,2020-02-02 18:19:00,0 days 00:00:47.660000,0 days 00:00:52.690000
1562,200321_1526_00-07-58.66--00-07-59.11.wav,P01,delighted,1,2020-03-21 15:26:00,0 days 00:07:58.660000,0 days 00:07:59.110000
1563,200307_1850_00-03-13.91--00-03-14.25.wav,P01,delighted,0,2020-03-07 18:50:00,0 days 00:03:13.910000,0 days 00:03:14.250000
1564,200307_1850_00-01-11.29--00-01-11.86.wav,P01,delighted,0,2020-03-07 18:50:00,0 days 00:01:11.290000,0 days 00:01:11.860000
1565,200321_1526_00-07-48.24--00-07-48.58.wav,P01,delighted,0,2020-03-21 15:26:00,0 days 00:07:48.240000,0 days 00:07:48.580000
1566,200913_1205_00-00-05.74--00-00-07.1.wav,P01,delighted,0,2020-09-13 12:05:00,0 days 00:00:05.740000,0 days 00:00:07.100000
1567,200307_1826_00-06-55--00-06-55.76.wav,P01,delighted,0,2020-03-07 18:26:00,0 days 00:06:55,0 days 00:06:55.760000
1568,200913_1205_00-05-04.52--00-05-05.7.wav,P01,delighted,0,2020-09-13 12:05:00,0 days 00:05:04.520000,0 days 00:05:05.700000
1569,200529_1029_00-00-38.91--00-00-39.68.wav,P01,delighted,1,2020-05-29 10:29:00,0 days 00:00:38.910000,0 days 00:00:39.680000
1570,200307_1826_00-06-48.28--00-06-48.95.wav,P01,delighted,0,2020-03-07 18:26:00,0 days 00:06:48.280000,0 days 00:06:48.950000
1571,200309_2035_00-03-59.92--00-04-00.422.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:03:59.920000,0 days 00:04:00.422000
1572,200307_1826_00-04-04.759--00-04-05.638.wav,P01,delighted,0,2020-03-07 18:26:00,0 days 00:04:04.759000,0 days 00:04:05.638000
1573,200321_2039_00-03-00.16299--00-03-05.744.wav,P01,delighted,0,2020-03-21 20:39:00,0 days 00:03:00.162990,0 days 00:03:05.744000
1574,200309_2035_00-05-04.484--00-05-05.219.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:05:04.484000,0 days 00:05:05.219000
1575,200307_1826_00-05-56.72--00-05-57.44.wav,P01,delighted,0,2020-03-07 18:26:00,0 days 00:05:56.720000,0 days 00:05:57.440000
1576,200309_2035_00-03-15.17--00-03-15.52.wav,P01,delighted,1,2020-03-09 20:35:00,0 days 00:03:15.170000,0 days 00:03:15.520000
1577,200309_2035_00-03-38.2--00-03-38.63.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:03:38.200000,0 days 00:03:38.630000
1578,200309_2035_00-05-18.72--00-05-20.06.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:05:18.720000,0 days 00:05:20.060000
1579,200913_1205_00-05-07.19--00-05-08.18.wav,P01,delighted,1,2020-09-13 12:05:00,0 days 00:05:07.190000,0 days 00:05:08.180000
1580,200202_1819_00-00-43.63--00-00-47.04.wav,P01,delighted,0,2020-02-02 18:19:00,0 days 00:00:43.630000,0 days 00:00:47.040000
1581,200307_1850_00-03-30.12--00-03-30.67.wav,P01,delighted,1,2020-03-07 18:50:00,0 days 00:03:30.120000,0 days 00:03:30.670000
1582,200309_2035_00-06-26.37--00-06-27.21.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:06:26.370000,0 days 00:06:27.210000
1583,200307_1826_00-01-18.29--00-01-19.8.wav,P01,delighted,1,2020-03-07 18:26:00,0 days 00:01:18.290000,0 days 00:01:19.800000
1584,200309_2035_00-02-32.58--00-02-45.8.wav,P01,delighted,1,2020-03-09 20:35:00,0 days 00:02:32.580000,0 days 00:02:45.800000
1585,200815_2139_00-00-23.37--00-00-24.73.wav,P01,delighted,0,2020-08-15 21:39:00,0 days 00:00:23.370000,0 days 00:00:24.730000
1586,200307_1850_00-00-46.55--00-00-47.82.wav,P01,delighted,1,2020-03-07 18:50:00,0 days 00:00:46.550000,0 days 00:00:47.820000
1587,200913_1205_00-02-02.5--00-02-03.23.wav,P01,delighted,0,2020-09-13 12:05:00,0 days 00:02:02.500000,0 days 00:02:03.230000
1588,200309_2035_00-03-26.54--00-03-27.22.wav,P01,delighted,1,2020-03-09 20:35:00,0 days 00:03:26.540000,0 days 00:03:27.220000
1589,200321_2039_00-05-30.42--00-05-30.88.wav,P01,delighted,0,2020-03-21 20:39:00,0 days 00:05:30.420000,0 days 00:05:30.880000
1590,200815_2140_00-00-00.58--00-00-02.15.wav,P01,delighted,0,2020-08-15 21:40:00,0 days 00:00:00.580000,0 days 00:00:02.150000
1591,200321_2039_00-02-48.51--00-02-49.61.wav,P01,delighted,0,2020-03-21 20:39:00,0 days 00:02:48.510000,0 days 00:02:49.610000
1592,200307_1850_00-03-11.71--00-03-12.06.wav,P01,delighted,0,2020-03-07 18:50:00,0 days 00:03:11.710000,0 days 00:03:12.060000
1593,200815_2140_00-01-10.36--00-01-12.63.wav,P01,delighted,0,2020-08-15 21:40:00,0 days 00:01:10.360000,0 days 00:01:12.630000
1594,200321_2039_00-01-39.71--00-01-41.12.wav,P01,delighted,0,2020-03-21 20:39:00,0 days 00:01:39.710000,0 days 00:01:41.120000
1595,200309_2035_00-03-24.98--00-03-25.32.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:03:24.980000,0 days 00:03:25.320000
1596,200321_2039_00-01-59.99--00-02-00.50798.wav,P01,delighted,0,2020-03-21 20:39:00,0 days 00:01:59.990000,0 days 00:02:00.507980
1597,200307_1826_00-00-56.38--00-00-57.wav,P01,delighted,0,2020-03-07 18:26:00,0 days 00:00:56.380000,0 days 00:00:57
