,Filename,Participant,Label,is_test
1439,200309_2035_00-01-47--00-01-47.32.wav,P01,delighted,1
1440,200309_2035_00-04-29.48--00-04-30.67.wav,P01,delighted,0
1441,200307_1826_00-06-13.16--00-06-13.74.wav,P01,delighted,0
1442,200321_2039_00-04-39.29--00-04-40.63.wav,P01,delighted,0
1443,200321_2039_00-01-27.09--00-01-28.39.wav,P01,delighted,0
1444,200202_1819_00-01-13.27--00-01-15.4.wav,P01,delighted,1
1445,200307_1850_00-03-43.66--00-03-44.85.wav,P01,delighted,1
1446,200309_2035_00-04-43.62--00-04-44.74.wav,P01,delighted,0
1447,200307_1850_00-01-51.2--00-01-51.87.wav,P01,delighted,1
1448,200815_2139_00-00-51.67--00-00-53.64.wav,P01,delighted,0
1449,200307_1826_00-00-27.87--00-00-28.96.wav,P01,delighted,0
1450,200307_1826_00-06-14.76--00-06-15.05.wav,P01,delighted,0
1451,200309_2035_00-01-11.23--00-01-11.56.wav,P01,delighted,0
1452,200307_1826_00-03-33.45--00-03-33.97.wav,P01,delighted,0
1453,200913_1205_00-04-16.84--00-04-17.51.wav,P01,delighted,0
1454,200815_2140_00-00-40.88--00-00-44.51c.wav,P01,delighted,0
1455,200321_2039_00-02-53.53--00-02-56.86.wav,P01,delighted,0
1456,200309_2035_00-02-58.7--00-02-59.14.wav,P01,delighted,0
1457,200307_1826_00-02-21.4--00-02-21.84.wav,P01,delighted,0
1458,200321_2039_00-01-16.6--00-01-16.95.wav,P01,delighted,0
1459,200321_1526_00-08-02.388--00-08-02.734.wav,P01,delighted,0
1460,200307_1826_00-01-46.18--00-01-48.13.wav,P01,delighted,0
1461,200307_1826_00-00-43.8--00-00-45.21.wav,P01,delighted,0
1462,200309_2035_00-06-14.84--00-06-16.64.wav,P01,delighted,0
1463,200321_2039_00-03-38.08--00-03-38.52.wav,P01,delighted,1
1464,200309_2035_00-04-06.143--00-04-07.375.wav,P01,delighted,0
1465,200321_2039_00-01-22.82--00-01-23.16.wav,P01,delighted,0
1466,200815_2140_00-00-26.8--00-00-28.7.wav,P01,delighted,0
1467,200321_2039_00-04-28.77--00-04-29.61.wav,P01,delighted,0
1468,200307_1826_00-05-12.8--00-05-13.41.wav,P01,delighted,0
1469,200913_1205_00-04-19.26--00-04-20.76.wav,P01,delighted,0
1470,200321_2039_00-02-13.1--00-02-13.52.wav,P01,delighted,0
1471,200913_1205_00-02-41.88--00-02-44.64.wav,P01,delighted,0
1472,200307_1826_00-05-21.19--00-05-21.65.wav,P01,delighted,1
1473,200309_2035_00-03-44.49--00-03-45.09.wav,P01,delighted,1
1474,200309_2035_00-02-51.13--00-02-52.39.wav,P01,delighted,0
1475,200307_1850_00-00-07.872--00-00-08.485.wav,P01,delighted,0
1476,200321_2039_00-05-02.836--00-05-03.247.wav,P01,delighted,0
1477,200529_1029_00-00-24.61--00-00-27.31.wav,P01,delighted,0
1478,200307_1850_00-00-36.77--00-00-37.5.wav,P01,delighted,0
1479,200529_1029_00-02-06.55--00-02-09.43.wav,P01,delighted,0
1480,200913_1205_00-03-59.91--00-04-01.45.wav,P01,delighted,0
1481,200815_2140_00-00-06.61--00-00-08.99.wav,P01,delighted,0
1482,200321_2039_00-05-05.926--00-05-06.539.wav,P01,delighted,0
1483,200321_1526_00-02-57.17--00-03-00.92399.wav,P01,delighted,1
1484,200307_1826_00-01-44.34--00-01-44.69.wav,P01,delighted,0
1485,200309_2035_00-06-24.94--00-06-25.49.wav,P01,delighted,0
1486,200321_2039_00-05-07.207--00-05-08.328.wav,P01,delighted,0
1487,200307_1826_00-06-18.87--00-06-19.86.wav,P01,delighted,0
1488,200202_1819_00-00-25.45--00-00-27.4.wav,P01,delighted,0
1489,200913_1205_00-00-55.96--00-00-56.87.wav,P01,delighted,0
1490,200307_1850_00-00-09.643--00-00-10.71.wav,P01,delighted,0
1491,200309_2035_00-04-51.57--00-04-53.36.wav,P01,delighted,1
1492,200307_1826_00-00-30.12--00-00-31.96.wav,P01,delighted,1
1493,200321_2039_00-04-05.001--00-04-05.78.wav,P01,delighted,1
1494,200321_2039_00-05-26.83--00-05-27.46.wav,P01,delighted,0
1495,200307_1850_00-02-31.07--00-02-32.26.wav,P01,delighted,0
1496,200913_1205_00-05-13.67--00-05-16.67.wav,P01,delighted,1
1497,200913_1205_00-04-44.4--00-04-47.25.wav,P01,delighted,0
1498,200529_1029_00-01-32.72--00-01-36.21.wav,P01,delighted,0
1499,200321_1526_00-06-34.96--00-06-36.24.wav,P01,delighted,0
1500,200309_2035_00-02-28.63--00-02-29.24.wav,P01,delighted,0
1501,200529_1029_00-01-28.69--00-01-31.7.wav,P01,delighted,0
1502,200321_2039_00-04-43.52--00-04-43.9.wav,P01,delighted,0
1503,200913_1205_00-02-26.54--00-02-28.94c.wav,P01,delighted,0
1504,200307_1826_00-06-28.25--00-06-28.68.wav,P01,delighted,0
1505,200815_2140_00-00-45.52--00-00-49.27.wav,P01,delighted,0
1506,200913_1205_00-03-51.39--00-03-52.51.wav,P01,delighted,1
1507,200307_1826_00-02-45.43--00-02-51.13.wav,P01,delighted,0
1508,200815_2139_00-00-39.63--00-00-42.67.wav,P01,delighted,0
1509,200913_1205_00-04-30.4--00-04-33.97.wav,P01,delighted,0
1510,200529_1029_00-00-46.46--00-00-48.95.wav,P01,delighted,0
1511,200309_2035_00-02-03.4--00-02-04.371.wav,P01,delighted,0
1512,200529_1029_00-00-19.01--00-00-20.27.wav,P01,delighted,1
1513,200913_1205_00-01-33.7--00-01-35.03.wav,P01,delighted,0
1514,200309_2035_00-02-47.71--00-02-48.25.wav,P01,delighted,0
1515,200815_2139_00-00-26.11--00-00-27.34.wav,P01,delighted,0
1516,200913_1205_00-05-19.7--00-05-21.11.wav,P01,delighted,0
1517,200913_1205_00-05-01.99--00-05-04.08.wav,P01,delighted,0
1518,200913_1205_00-04-11.72--00-04-13.27.wav,P01,delighted,0
1519,200307_1826_00-03-20.93--00-03-21.95.wav,P01,delighted,0
1520,200307_1826_00-02-41.78--00-02-42.18.wav,P01,delighted,0
1521,200307_1826_00-02-05.294--00-02-08.38.wav,P01,delighted,1
1522,200307_1826_00-02-03.315--00-02-04.248.wav,P01,delighted,0
1523,200307_1826_00-02-28.2--00-02-29.7.wav,P01,delighted,0
1524,200307_1826_00-04-34.71--00-04-35.32.wav,P01,delighted,0
1525,200321_2039_00-03-17.1--00-03-25.32.wav,P01,delighted,1
1526,200309_2035_00-01-53.76--00-01-54.45.wav,P01,delighted,0
1527,200307_1826_00-02-34.91--00-02-36.93.wav,P01,delighted,1
1528,200321_2039_00-01-33.18--00-01-35.84.wav,P01,delighted,0
1529,200321_2039_00-03-56.27--00-03-57.66.wav,P01,delighted,0
1530,200321_1526_00-03-13.43--00-03-15.46.wav,P01,delighted,0
1531,200309_2035_00-05-58.26--00-05-58.67.wav,P01,delighted,0
1532,200309_2035_00-04-24.11--00-04-28.56.wav,P01,delighted,0
1533,200321_2039_00-04-01.014--00-04-02.148.wav,P01,delighted,1
1534,200309_2035_00-02-55.95--00-02-57.62.wav,P01,delighted,0
1535,200815_2140_00-00-37.77--00-00-38.57.wav,P01,delighted,0
1536,200321_2039_00-02-26.63--00-02-27.81.wav,P01,delighted,0
1537,200309_2035_00-03-52.72--00-03-53.65.wav,P01,delighted,0
1538,200309_2035_00-03-40.25--00-03-41.37.wav,P01,delighted,0
1539,200307_1826_00-06-00.21501--00-06-01.241.wav,P01,delighted,0
1540,200309_2035_00-04-10.7--00-04-12.wav,P01,delighted,1
1541,200913_1205_00-02-58.43--00-03-00.51.wav,P01,delighted,0
1542,200815_2140_00-00-29.04--00-00-31.34.wav,P01,delighted,0
1543,200309_2035_00-04-18.1--00-04-19.23.wav,P01,delighted,0
1544,200913_1205_00-00-54.28--00-00-54.86.wav,P01,delighted,0
1545,200309_2035_00-02-59.8--00-03-02.879.wav,P01,delighted,1
1546,200229_2156_00-04-24.47--00-04-25.49.wav,P01,delighted,0
1547,200815_2140_00-00-49.66--00-00-52.23.wav,P01,delighted,0
1548,200321_1526_00-01-41.21--00-01-41.7.wav,P01,delighted,0
1549,200321_2039_00-03-35.59--00-03-36.64.wav,P01,delighted,0
1550,200815_2139_00-00-15.49--00-00-19.65.wav,P01,delighted,0
1551,200309_2035_00-05-07.478--00-05-08.685.wav,P01,delighted,0
1552,200307_1826_00-04-01.621--00-04-02.942.wav,P01,delighted,0
1553,200321_2039_00-04-16.25--00-04-17.26.wav,P01,delighted,0
1554,200321_1526_00-06-56.6--00-06-56.92.wav,P01,delighted,0
1555,200307_1826_00-03-06.657--00-03-06.969.wav,P01,delighted,0
1556,200321_1526_00-02-39.36--00-02-40.87.wav,P01,delighted,1
1557,200309_2035_00-05-56.51--00-05-56.98.wav,P01,delighted,0
1558,200307_1850_00-00-44.17--00-00-44.5.wav,P01,delighted,0
1559,200307_1850_00-01-40.2--00-01-41.wav,P01,delighted,0
1560,200321_2039_00-02-05.468--00-02-06.013.wav,P01,delighted,0
1561,200202_1819_00-00-47.66--00-00-52.69.wav,P01,delighted,1
1562,200321_1526_00-07-58.66--00-07-59.11.wav,P01,delighted,1
1563,200307_1850_00-03-13.91--00-03-14.25.wav,P01,delighted,0
1564,200307_1850_00-01-11.29--00-01-11.86.wav,P01,delighted,0
1565,200321_1526_00-07-48.24--00-07-48.58.wav,P01,delighted,0
1566,200913_1205_00-00-05.74--00-00-07.1.wav,P01,delighted,0
1567,200307_1826_00-06-55--00-06-55.76.wav,P01,delighted,0
1568,200913_1205_00-05-04.52--00-05-05.7.wav,P01,delighted,0
1569,200529_1029_00-00-38.91--00-00-39.68.wav,P01,delighted,1
1570,200307_1826_00-06-48.28--00-06-48.95.wav,P01,delighted,0
1571,200309_2035_00-03-59.92--00-04-00.422.wav,P01,delighted,0
1572,200307_1826_00-04-04.759--00-04-05.638.wav,P01,delighted,0
1573,200321_2039_00-03-00.16299--00-03-05.744.wav,P01,delighted,0
1574,200309_2035_00-05-04.484--00-05-05.219.wav,P01,delighted,0
1575,200307_1826_00-05-56.72--00-05-57.44.wav,P01,delighted,0
1576,200309_2035_00-03-15.17--00-03-15.52.wav,P01,delighted,1
1577,200309_2035_00-03-38.2--00-03-38.63.wav,P01,delighted,0
1578,200309_2035_00-05-18.72--00-05-20.06.wav,P01,delighted,0
1579,200913_1205_00-05-07.19--00-05-08.18.wav,P01,delighted,1
1580,200202_1819_00-00-43.63--00-00-47.04.wav,P01,delighted,0
1581,200307_1850_00-03-30.12--00-03-30.67.wav,P01,delighted,1
1582,200309_2035_00-06-26.37--00-06-27.21.wav,P01,delighted,0
1583,200307_1826_00-01-18.29--00-01-19.8.wav,P01,delighted,1
1584,200309_2035_00-02-32.58--00-02-45.8.wav,P01,delighted,1
1585,200815_2139_00-00-23.37--00-00-24.73.wav,P01,delighted,0
1586,200307_1850_00-00-46.55--00-00-47.82.wav,P01,delighted,1
1587,200913_1205_00-02-02.5--00-02-03.23.wav,P01,delighted,0
1588,200309_2035_00-03-26.54--00-03-27.22.wav,P01,delighted,1
1589,200321_2039_00-05-30.42--00-05-30.88.wav,P01,delighted,0
1590,200815_2140_00-00-00.58--00-00-02.15.wav,P01,delighted,0
1591,200321_2039_00-02-48.51--00-02-49.61.wav,P01,delighted,0
1592,200307_1850_00-03-11.71--00-03-12.06.wav,P01,delighted,0
1593,200815_2140_00-01-10.36--00-01-12.63.wav,P01,delighted,0
1594,200321_2039_00-01-39.71--00-01-41.12.wav,P01,delighted,0
1595,200309_2035_00-03-24.98--00-03-25.32.wav,P01,delighted,0
1596,200321_2039_00-01-59.99--00-02-00.50798.wav,P01,delighted,0
1597,200307_1826_00-00-56.38--00-00-57.wav,P01,delighted,0
1598,200307_1850_00-03-08.328--00-03-09.338.wav,P01,delighted,0
1599,200202_1819_00-01-19.88--00-01-22.93.wav,P01,delighted,1
1600,200307_1826_00-00-54.13--00-00-55.01.wav,P01,delighted,0
1601,200309_2035_00-05-59.97--00-06-00.50499.wav,P01,delighted,0
1602,200321_1526_00-03-01.816--00-03-03.423.wav,P01,delighted,1
1603,200307_1826_00-01-36.46--00-01-37.05.wav,P01,delighted,1
1604,200229_2156_00-04-17.47--00-04-18.7.wav,P01,delighted,0
1605,200529_1029_00-01-25.96--00-01-27.76.wav,P01,delighted,0
1606,200309_2035_00-06-38.9--00-06-39.50c.wav,P01,delighted,1
1607,200309_2035_00-01-36.88--00-01-37.75.wav,P01,delighted,0
1608,200307_1826_00-02-01.854--00-02-02.182.wav,P01,delighted,0
1609,200202_1819_00-01-11.3--00-01-12.37.wav,P01,delighted,0
1610,200307_1826_00-01-51.44--00-01-52.04.wav,P01,delighted,1
1611,200913_1205_00-04-04.28--00-04-05.73.wav,P01,delighted,0
1612,200307_1826_00-05-18.38--00-05-18.94.wav,P01,delighted,0
1613,200309_2035_00-03-28.08--00-03-29.73.wav,P01,delighted,0
1614,200815_2139_00-00-27.55--00-00-28.92.wav,P01,delighted,1
1615,200529_1029_00-02-01.63--00-02-05.97.wav,P01,delighted,0
1616,200321_2039_00-04-22.7--00-04-22.97.wav,P01,delighted,0
1617,200529_1029_00-01-21.56--00-01-24.12.wav,P01,delighted,0
1618,200202_1819_00-02-26.3--00-02-26.58.wav,P01,delighted,0
1619,200309_2035_00-06-21.36--00-06-22.07.wav,P01,delighted,0
1620,200309_2035_00-04-13.84--00-04-15.46.wav,P01,delighted,0
1621,200309_2035_00-04-21.04--00-04-21.46.wav,P01,delighted,0
1622,200309_2035_00-06-54.78--00-06-55.87.wav,P01,delighted,0
1623,200321_2039_00-05-23.56--00-05-24.06.wav,P01,delighted,0
1624,200913_1205_00-03-44.03--00-03-46.17.wav,P01,delighted,1
1625,200307_1826_00-05-31.72--00-05-32.49.wav,P01,delighted,0
1626,200309_2035_00-05-10.63--00-05-11.91.wav,P01,delighted,0
1627,200321_2039_00-03-06.369--00-03-07.359.wav,P01,delighted,0
1628,200321_2039_00-01-24.37--00-01-24.79.wav,P01,delighted,0
1629,200307_1850_00-00-48.5--00-00-50.13.wav,P01,delighted,1
1630,200307_1850_00-01-01.62--00-01-01.964.wav,P01,delighted,0
1631,200815_2140_00-01-07.72--00-01-09.47.wav,P01,delighted,0
1632,200307_1826_00-00-25.46--00-00-26.68.wav,P01,delighted,0
1633,200913_1205_00-02-24.64--00-02-25.62.wav,P01,delighted,0
1634,200307_1850_00-01-53.4--00-01-54.51.wav,P01,delighted,0
1635,200321_1526_00-01-59.21--00-02-00.58299.wav,P01,delighted,0
1636,200229_2156_00-04-19.12--00-04-19.44.wav,P01,delighted,0
1637,200321_1526_00-03-08.261--00-03-10.35.wav,P01,delighted,0
1638,200307_1850_00-03-05.471--00-03-06.811.wav,P01,delighted,0
1639,200321_2039_00-02-16.08--00-02-16.97.wav,P01,delighted,1
1640,200307_1826_00-06-03.463--00-06-04.33.wav,P01,delighted,0
1641,200913_1205_00-00-08.68--00-00-10.15.wav,P01,delighted,1
1642,200815_2140_00-00-52.92--00-00-54.66.wav,P01,delighted,0
1643,200309_2035_00-04-01.514--00-04-02.086.wav,P01,delighted,0
1644,200913_1205_00-03-34.87--00-03-36.22.wav,P01,delighted,1
1645,200321_2039_00-00-48.99--00-00-55.18.wav,P01,delighted,0
1646,200307_1826_00-01-38.89--00-01-43.01.wav,P01,delighted,0
1647,200321_2039_00-01-42.12--00-01-44.8.wav,P01,delighted,0
1648,200307_1850_00-00-55.25--00-00-56.1.wav,P01,delighted,0
1649,200321_1526_00-02-11.14--00-02-11.79.wav,P01,delighted,0
1650,200307_1826_00-03-32.27--00-03-32.66.wav,P01,delighted,0
1651,200229_2156_00-03-58.81--00-04-01.151.wav,P01,delighted,0
1652,200913_1205_00-02-08.71--00-02-09.91.wav,P01,delighted,1
1653,200309_2035_00-02-23.45--00-02-23.84.wav,P01,delighted,0
1654,200913_1205_00-04-02.46--00-04-03.58.wav,P01,delighted,0
1655,200321_2039_00-02-32.85--00-02-34.04.wav,P01,delighted,0
1656,200307_1850_00-01-27.52--00-01-28.34.wav,P01,delighted,0
1657,200913_1205_00-02-01.7--00-02-02.41.wav,P01,delighted,1
1658,200309_2035_00-02-17.63--00-02-18.16.wav,P01,delighted,0
1659,200321_2039_00-02-18.5--00-02-20.95.wav,P01,delighted,0
1660,200307_1826_00-02-09.183--00-02-09.948.wav,P01,delighted,0
1661,200307_1850_00-03-17.88--00-03-18.38.wav,P01,delighted,0
1662,200309_2035_00-03-12.51--00-03-12.87.wav,P01,delighted,0
1663,200309_2035_00-04-03.582--00-04-04.742.wav,P01,delighted,1
1664,200913_1205_00-03-55.73--00-03-57.86.wav,P01,delighted,0
1665,200309_2035_00-02-09.231--00-02-16.81.wav,P01,delighted,0
1666,200307_1850_00-01-20.47--00-01-21.61.wav,P01,delighted,0
1667,200307_1826_00-05-48.8--00-05-50.35.wav,P01,delighted,1
1668,200321_2039_00-05-32.26--00-05-33.31.wav,P01,delighted,0
1669,200321_2039_00-00-56.93--00-00-57.97.wav,P01,delighted,0
1670,200307_1850_00-00-31.43--00-00-32.44.wav,P01,delighted,1
1671,200229_2156_00-03-55.9--00-03-56.29.wav,P01,delighted,0
1672,200309_2035_00-04-31.41--00-04-32.17.wav,P01,delighted,1
1673,200913_1205_00-02-38.45--00-02-39.73.wav,P01,delighted,0
1674,200307_1850_00-02-44.83--00-02-45.75.wav,P01,delighted,0
1675,200815_2140_00-00-57.06--00-00-59.11.wav,P01,delighted,0
1676,200201_2210_00-05-25.86--00-05-27.19.wav,P01,delighted,1
1677,200815_2140_00-00-15.88--00-00-18.55.wav,P01,delighted,0
1678,200309_2035_00-01-20.02--00-01-24.72.wav,P01,delighted,0
1679,200229_2156_00-03-51.59--00-03-51.98.wav,P01,delighted,0
1680,200815_2140_00-01-01.24--00-01-02.58c.wav,P01,delighted,0
1681,200321_2039_00-03-58.95--00-03-59.83.wav,P01,delighted,0
1682,200307_1850_00-03-47.26--00-03-48.15.wav,P01,delighted,0
1683,200309_2035_00-03-48.14--00-03-51.24.wav,P01,delighted,0
1684,200307_1826_00-01-52.91--00-01-54.68.wav,P01,delighted,0
1685,200815_2140_00-00-20.93--00-00-24.13.wav,P01,delighted,0
1686,200307_1826_00-02-39.69--00-02-40.34.wav,P01,delighted,0
1687,200309_2035_00-04-22.1--00-04-23.04.wav,P01,delighted,1
1688,200321_1526_00-03-11.27--00-03-12.51.wav,P01,delighted,0
1689,200309_2035_00-04-08.41--00-04-09.372.wav,P01,delighted,0
1690,200307_1826_00-03-29.28--00-03-29.97.wav,P01,delighted,0
1691,200307_1826_00-01-01.526--00-01-02.84.wav,P01,delighted,0
1692,200529_1029_00-02-13.31--00-02-16.56.wav,P01,delighted,1
1693,200529_1029_00-01-10.01--00-01-11.35.wav,P01,delighted,0
1694,200321_2039_00-01-51.32--00-01-52.92.wav,P01,delighted,0
1695,200913_1205_00-05-08.53--00-05-10.4.wav,P01,delighted,0
1696,200913_1205_00-02-49.14--00-02-52.18.wav,P01,delighted,1
1697,200913_1205_00-05-25.56--00-05-27.35.wav,P01,delighted,0
1698,200307_1826_00-01-29.53--00-01-34.85.wav,P01,delighted,0
1699,200307_1826_00-03-51.26--00-03-52.48.wav,P01,delighted,0
1700,200321_1526_00-02-09.635--00-02-10.36.wav,P01,delighted,0
1701,200913_1205_00-02-14.65--00-02-16.39.wav,P01,delighted,0
1702,200321_2039_00-01-29.09--00-01-29.99.wav,P01,delighted,1
1703,200321_2039_00-05-12.36--00-05-13.01.wav,P01,delighted,0
1704,200309_2035_00-02-05.585--00-02-07.483.wav,P01,delighted,0
1705,200309_2035_00-02-19.13--00-02-19.69.wav,P01,delighted,1
1706,200309_2035_00-00-33--00-00-33.31.wav,P01,delighted,0
1707,200307_1826_00-05-53.14--00-05-53.71.wav,P01,delighted,0
1708,200110_1709_00-08-10.93--00-08-11.37.wav,P02,frustrated,0
1709,200130_1451_00-02-16.43--00-02-17.87.wav,P02,frustrated,0
1710,200121_2034_00-02-10.56--00-02-11.74.wav,P02,frustrated,1
1711,200130_1451_00-19-19.64--00-19-21.13.wav,P02,frustrated,0
1712,200130_1451_00-19-16.04--00-19-16.44.wav,P02,frustrated,0
1713,200110_1709_00-08-29.21--00-08-29.63.wav,P02,frustrated,0
1714,200130_1451_00-02-05.53--00-02-07.22.wav,P02,frustrated,1
1715,200130_1451_00-02-14.19--00-02-14.66.wav,P02,frustrated,0
1716,200110_1709_00-07-52.97--00-07-53.8c.wav,P02,frustrated,0
1717,200121_2034_00-01-44.11--00-01-44.67.wav,P02,frustrated,0
1718,200130_1451_00-26-22.38--00-26-23.04.wav,P02,frustrated,0
1719,200121_2034_00-02-17.18--00-02-17.62c.wav,P02,frustrated,0
1720,200121_2034_00-01-53.98--00-01-55.73c.wav,P02,frustrated,0
1721,200130_1451_00-02-02.03--00-02-02.58.wav,P02,frustrated,0
1722,200121_2034_00-01-57.03--00-01-57.64.wav,P02,frustrated,0
1723,200121_2034_00-01-49.17--00-01-49.77.wav,P02,frustrated,0
1724,200110_1709_00-07-46.69--00-07-47.28.wav,P02,frustrated,0
1725,200110_1709_00-07-56.7--00-07-57.52c.wav,P02,frustrated,0
1726,200121_2034_00-02-20.35--00-02-20.75c.wav,P02,frustrated,0
1727,200116_1214_00-01-33.88--00-01-34.61.wav,P02,frustrated,0
1728,200130_1451_00-26-17.49--00-26-18.01.wav,P02,frustrated,0
1729,200121_2034_00-02-02.71--00-02-03.24.wav,P02,frustrated,0
1730,200110_1709_00-08-32.75--00-08-33.48.wav,P02,frustrated,0
1731,200116_1214_00-02-35.92--00-02-36.32.wav,P02,frustrated,1
1732,200130_1451_00-05-51.07--00-05-51.62.wav,P02,frustrated,0
1733,200121_2034_00-01-48.38--00-01-49.02.wav,P02,frustrated,0
1734,200110_1709_00-08-30.8--00-08-31.44.wav,P02,frustrated,0
1735,200121_2034_00-01-50.83--00-01-51.33.wav,P02,frustrated,1
1736,200130_1451_00-19-22.35--00-19-23.69.wav,P02,frustrated,0
1737,200110_1709_00-08-31.51--00-08-32.53.wav,P02,frustrated,1
1738,200121_2034_00-02-11.67--00-02-13.42c.wav,P02,frustrated,1
1739,200121_2034_00-01-45.64--00-01-46.07.wav,P02,frustrated,0
1740,200110_1709_00-08-05.58--00-08-06.06.wav,P02,frustrated,1
1741,200121_2034_00-01-47.92--00-01-48.37.wav,P02,frustrated,1
1742,200110_1709_00-09-00.9--00-09-01.81.wav,P02,frustrated,0
1743,200130_1451_00-05-56.96--00-05-58.07c.wav,P02,frustrated,0
1744,200130_1451_00-26-23.15--00-26-23.64.wav,P02,frustrated,0
1745,200116_1214_00-01-35.56--00-01-36.04.wav,P02,frustrated,0
1746,200110_1709_00-08-20.27--00-08-22.09.wav,P02,frustrated,0
1747,200116_1214_00-01-48.89--00-01-49.3.wav,P02,frustrated,0
1748,200130_1451_00-19-29.53--00-19-29.95.wav,P02,frustrated,0
1749,200110_1709_00-07-47.3--00-07-47.8.wav,P02,frustrated,0
1750,200130_1451_00-02-14.66--00-02-15.15.wav,P02,frustrated,1
1751,200130_1451_00-26-39.49--00-26-40.46.wav,P02,frustrated,0
1752,200110_1709_00-08-08.96--00-08-09.91c.wav,P02,frustrated,0
1753,200130_1451_00-26-12.24--00-26-12.77c.wav,P02,frustrated,1
1754,200130_1451_00-26-14.24--00-26-14.75.wav,P02,frustrated,0
1755,200130_1451_00-06-04.63--00-06-05.19.wav,P02,frustrated,0
1756,200121_2034_00-02-00.07--00-02-00.72c.wav,P02,frustrated,0
1757,200121_2034_00-02-15.53--00-02-15.91c.wav,P02,frustrated,0
1758,200130_1451_00-26-24.04--00-26-24.56.wav,P02,frustrated,0
1759,200130_1451_00-26-15.69--00-26-16.2.wav,P02,frustrated,0
1760,200110_1709_00-07-45.47--00-07-45.92.wav,P02,frustrated,0
1761,200110_1709_00-08-07.73--00-08-08.53c.wav,P02,frustrated,1
1762,200116_1214_00-01-34.81--00-01-35.22.wav,P02,frustrated,0
1763,200130_1451_00-26-16.9--00-26-17.43.wav,P02,frustrated,0
1764,200116_1214_00-42-50.14--00-42-50.65.wav,P02,social,0
1765,200110_1709_00-14-28.13--00-14-28.73c.wav,P02,social,0
1766,200212_1827_00-01-00.11--00-01-00.56.wav,P02,social,1
1767,200110_1709_00-15-48.85--00-15-49.42.wav,P02,social,0
1768,200206_0804_00-06-07.84--00-06-08.25.wav,P02,social,0
1769,200212_1827_00-04-35.8--00-04-36.24.wav,P02,social,0
1770,200112_1126_00-00-25.11--00-00-25.51.wav,P02,social,0
1771,200212_1827_00-02-33.62--00-02-34.12.wav,P02,social,0
1772,200202_1112_00-01-18.40--00-01-18.78c.wav,P02,social,0
1773,200110_1709_00-17-56.0--00-17-56.42.wav,P02,social,0
1774,200212_1827_00-04-43.98--00-04-44.57.wav,P02,social,0
1775,200212_1827_00-06-18.78--00-06-19.35.wav,P02,social,0
1776,200110_1709_00-17-51.13--00-17-51.63.wav,P02,social,0
1777,200212_1827_00-02-07.52--00-02-08.08.wav,P02,social,0
1778,200206_0804_00-06-09.84--00-06-10.8.wav,P02,social,0
1779,200202_1112_00-01-41.91--00-01-42.36.wav,P02,social,0
1780,200212_1827_00-01-20.81--00-01-21.39.wav,P02,social,0
1781,200212_1827_00-06-29.71--00-06-30.11.wav,P02,social,0
1782,200212_1827_00-01-51.18--00-01-52.22.wav,P02,social,0
1783,200212_1827_00-03-54.32--00-03-55.26.wav,P02,social,0
1784,200212_1827_00-05-18.37--00-05-18.87.wav,P02,social,0
1785,200212_1827_00-05-00.65--00-05-01.26.wav,P02,social,1
1786,200212_1827_00-05-04.09--00-05-05.3.wav,P02,social,0
1787,200212_1827_00-04-10.49--00-04-11.01.wav,P02,social,0
1788,200212_1827_00-05-49.08--00-05-49.56.wav,P02,social,0
1789,200116_1214_00-48-41.73--00-48-42.21.wav,P02,social,1
1790,200212_1827_00-00-36.82--00-00-37.36.wav,P02,social,0
1791,200212_1827_00-01-26.45--00-01-26.82c.wav,P02,social,0
1792,200110_1709_00-17-56.66--00-17-57.16.wav,P02,social,0
1793,200116_1214_00-42-52.07--00-42-52.79.wav,P02,social,0
1794,200212_1827_00-04-57.72--00-04-58.17.wav,P02,social,0
1795,200110_1709_00-14-26.35--00-14-26.91.wav,P02,social,0
1796,200110_1709_00-14-24.88--00-14-25.28.wav,P02,social,1
1797,200212_1827_00-02-32.7--00-02-33.21.wav,P02,social,0
1798,200212_1827_00-01-42.45--00-01-42.33c.wav,P02,social,1
1799,200212_1827_00-02-54.82--00-02-56.31.wav,P02,social,0
1800,200116_1214_00-48-45.31--00-48-45.84.wav,P02,social,0
1801,200110_1709_00-07-05.97--00-07-06.43.wav,P02,social,0
1802,200212_1827_00-05-59.02--00-05-59.43.wav,P02,social,0
1803,200212_1827_00-04-04.7--00-04-05.19.wav,P02,social,0
1804,200110_1709_00-15-57.41--00-15-57.89.wav,P02,social,0
1805,200212_1827_00-05-19.31--00-05-19.86.wav,P02,social,1
1806,200206_0804_00-06-44.20--00-06-45.11c.wav,P02,social,0
1807,200212_1827_00-02-10.79--00-02-11.28.wav,P02,social,0
1808,200212_1827_00-07-23.22--00-07-23.7.wav,P02,social,0
1809,200212_1827_00-03-24.8--00-03-25.38.wav,P02,social,1
1810,200212_1827_00-02-11.83--00-02-12.98.wav,P02,social,0
1811,200212_1827_00-03-10.83--00-03-11.27.wav,P02,social,0
1812,200212_1827_00-04-42.42--00-04-42.98.wav,P02,social,0
1813,200112_1126_00-01-52.46--00-01-52.96.wav,P02,social,0
1814,200212_1827_00-02-58.59--00-02-59.1.wav,P02,social,0
1815,200212_1827_00-04-30.63--00-04-31.19.wav,P02,social,0
1816,200206_0804_00-06-50.47--00-06-51.21c.wav,P02,social,0
